# title,Indirect potential load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-80.0
# y_max,0.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-67.78325,-10.24631,-65.22167,
0.6600,-45.91133,-10.24631,-45.91133,
0.8200,-34.08867,-10.24631,-31.92118,
0.9800,-26.60099,-10.24631,-28.57143,
1.1400,-22.85714,-10.24631,,
1.3000,-19.11330,-10.44335,,
1.4600,-16.74877,-10.24631,,
1.6200,-15.76355,-10.24631,,
1.7800,-14.97537,-10.24631,,-10.04926
1.9400,-14.38424,-10.44335,-14.38424,-10.44335
2.1000,-13.59606,-10.44335,-13.59606,-10.44335
2.2600,-13.00493,-10.24631,-13.20197,-10.04926
2.4200,-13.20197,-10.04926,-13.20197,-10.44335
2.5800,-13.39901,-10.24631,,
2.7400,-12.80788,-10.24631,,-10.24631
2.9000,-12.41379,-10.24631,,-10.24631
3.0600,-12.80788,-10.04926,,-10.04926
3.2200,-12.41379,-10.24631,,-10.04926
3.3800,-12.41379,-10.44335,,-10.04926
3.5400,-12.41379,-10.24631,,
3.7000,-12.41379,-10.44335,,
3.8600,-12.80788,-10.24631,,
4.0200,-12.21675,-10.24631,,
4.1800,-12.21675,-10.24631,,
4.3400,-12.41379,-10.24631,,-10.04926
4.5000,-12.41379,-10.44335,,-10.04926
