# title,PI quadratic load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,0.0
# y_max,10.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,3.04255,3.19149,,
0.6600,3.06383,3.19149,,
0.8200,3.12766,3.21277,,
0.9800,3.12766,3.19149,,
1.1400,3.04255,3.19149,,
1.3000,3.10638,3.21277,,
1.4600,3.08511,3.25532,,
1.6200,3.04255,3.34043,,
1.7800,3.12766,3.25532,,
1.9400,3.08511,3.29787,,
2.1000,3.12766,3.29787,,3.31915
2.2600,3.12766,3.36170,,3.36170
2.4200,3.14894,3.42553,,3.36170
2.5800,3.29787,3.51064,,3.44681
2.7400,3.61702,3.59574,4.10638,3.59574
2.9000,4.36170,3.68085,4.78723,3.63830
3.0600,6.36170,3.34043,6.04255,3.51064
3.2200,8.14894,2.80851,8.31915,2.76596
3.3800,8.76596,2.74468,8.78723,2.76596
3.5400,8.29787,3.04255,8.29787,3.21277
3.7000,7.63830,3.23404,7.76596,3.23404
3.8600,7.29787,3.27660,,3.27660
4.0200,7.19149,3.31915,7.14894,3.31915
4.1800,7.14894,3.31915,7.14894,3.31915
4.3400,7.12766,3.34043,7.12766,3.34043
4.5000,7.08511,3.34043,7.08511,3.34043
