# title,Yaw
# y_unit,kN.m/m2
# x_label,omega (rad/s)
# y_min,-0.5
# y_max,0.5
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,,0.00000,,0.00427
0.6600,,0.00427,,0.00427
0.8200,,0.00427,,0.00427
0.9800,,0.00427,,0.00427
1.1400,,0.00427,,0.00427
1.3000,,0.00427,,0.00427
1.4600,,0.00427,,0.00427
1.6200,,0.00427,,0.00427
1.7800,,0.00427,,0.00427
1.9400,,0.00427,,0.00427
2.1000,,0.00427,,0.00427
2.2600,,0.00427,,0.00427
2.4200,,0.00427,,0.00427
2.5800,,0.00427,,0.00427
2.7400,,0.00427,,0.00427
2.9000,,0.00427,,0.00000
3.0600,,0.00427,,0.00427
3.2200,,0.00427,,0.00427
3.3800,,0.00427,,0.00427
3.5400,,0.00000,,0.00000
3.7000,,0.00427,,0.00427
3.8600,,0.00427,,0.00427
4.0200,,0.00427,,0.00427
4.1800,,0.00427,,0.00000
4.3400,,0.00427,,0.00427
4.5000,,0.00427,,0.00427
