# title,Quadratic load (PI)
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-15.0
# y_max,8.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-1.00000,1.42857,-1.00000,
0.6000,-1.00000,2.00000,-1.00000,
0.7000,-1.14286,2.42857,-1.14286,
0.8000,-1.14286,2.85714,-1.14286,
0.9000,-1.21429,3.21429,-1.14286,
1.0000,-1.28571,3.71429,-1.28571,
1.1000,-1.42857,4.07143,,
1.2000,-1.64286,4.42857,-1.71429,
1.3000,-1.78571,4.78571,-1.71429,5.00000
1.4000,-2.00000,5.07143,-1.85714,5.00000
1.5000,-2.21429,5.35714,-2.14286,5.28571
1.6000,-2.57143,5.64286,-2.57143,5.57143
1.7000,-2.85714,5.85714,-2.57143,
1.8000,-3.21429,6.07143,,
1.9000,-3.71429,6.14286,,6.28571
2.0000,-4.21429,6.28571,,6.28571
2.1000,-4.71429,6.35714,,
2.2000,-5.35714,6.35714,,
2.3000,-6.00000,6.35714,,
2.4000,-6.78571,6.28571,,6.14286
2.5000,-7.57143,6.07143,,6.14286
2.6000,-8.50000,5.85714,,6.00000
2.7000,-9.42857,5.57143,,
2.8000,-10.35714,5.28571,,
2.9000,-11.50000,4.92857,,
3.0000,-12.35714,4.57143,,
