time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,15.644267,0.175963,11.730976,-1.359495,-10.262068,2.465866,2.678228,-1.756458,-0.210843,-0.11159,0.147947,46.189547,13.835802,0.753538,13.823447,0.003741,0.953693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829253
0.1,12.224707,0.136498,9.132369,-1.028849,-8.062469,2.443354,2.665838,-1.754232,-0.241892,-0.138024,-0.131883,45.867132,11.832335,0.753503,11.82016,0.003814,0.925049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831126
0.2,12.823862,0.161439,9.469117,-1.038375,-8.586914,2.417488,2.650623,-1.782835,-0.269742,-0.161973,-0.400071,45.400451,12.096976,0.753472,12.084558,0.003842,0.931666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844449
0.3,17.80241,0.24955,12.932874,-1.389915,-12.157177,2.389405,2.633444,-1.834246,-0.280208,-0.173042,-0.544505,44.878013,14.166029,0.753452,14.153372,0.003769,0.962349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845292
0.4,22.812614,0.322208,16.329565,-1.74462,-15.837323,2.361446,2.616015,-1.891736,-0.265569,-0.165889,-0.519265,44.484126,16.074827,0.753447,16.062382,0.003504,0.983683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82096
0.5,27.299484,0.382069,19.381686,-2.114957,-19.112431,2.336291,2.600266,-1.938099,-0.228457,-0.142693,-0.354316,44.42552,17.670324,0.753448,17.65818,0.00312,0.998374,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794445
0.6,29.424335,0.38417,20.92149,-2.376141,-20.556857,2.315755,2.587476,-1.962599,-0.180444,-0.111859,-0.125604,44.728723,19.036005,0.75345,19.023804,0.002689,1.01589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790161
0.7,30.492628,0.362966,21.876183,-2.584477,-21.087561,2.300203,2.577894,-1.96322,-0.13645,-0.083698,0.082637,45.263542,19.542818,0.753453,19.530373,0.002196,1.026637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801171
0.8,28.644432,0.307555,20.837089,-2.504446,-19.497219,2.288465,2.570736,-1.946072,-0.109157,-0.066578,0.205032,45.940494,19.35277,0.753463,19.340258,0.001637,1.025578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805877
0.9,23.746927,0.255661,17.533935,-2.090268,-15.879984,2.278371,2.564579,-1.922213,-0.102779,-0.06333,0.21569,46.700223,18.218302,0.753479,18.205971,0.001058,1.008376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8019
1.0,19.043217,0.22111,14.235498,-1.65707,-12.541836,2.267909,2.55807,-1.902934,-0.111589,-0.070522,0.13493,47.40104,15.88746,0.753496,15.875271,0.000531,0.977192,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807023
1.1,17.717205,0.222039,13.325861,-1.514807,-11.579093,2.256054,2.550474,-1.895227,-0.124666,-0.08107,0.018431,47.825649,14.444634,0.753513,14.432262,6.1e-05,0.961795,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826506
1.2,20.09626,0.252505,15.085908,-1.694461,-13.170711,2.242976,2.541856,-1.899248,-0.131149,-0.087458,-0.068051,47.793581,15.648437,0.753534,15.635771,-0.000411,0.981849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836286
1.3,25.350658,0.297605,18.869729,-2.123287,-16.7979,2.229824,2.532982,-1.908838,-0.123693,-0.084386,-0.079761,47.364868,18.294601,0.753562,18.282024,-0.000896,1.013813,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815336
1.4,29.073729,0.332186,21.451144,-2.441976,-19.475039,2.218237,2.524979,-1.9152,-0.10143,-0.071063,-0.014773,46.952408,20.900032,0.753591,20.887827,-0.001354,1.038231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780538
1.5,27.182329,0.33911,20.021834,-2.309468,-18.242436,2.209538,2.51877,-1.911792,-0.071018,-0.052039,0.086701,47.009628,21.605145,0.753615,21.593096,-0.001709,1.043244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768287
1.6,25.141487,0.315768,18.715254,-2.169673,-16.6501,2.204033,2.514572,-1.89786,-0.04221,-0.034238,0.167801,47.713554,18.699594,0.753634,18.687382,-0.001912,1.012201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792506
1.7,25.892513,0.284397,19.667743,-2.268221,-16.689463,2.201096,2.511922,-1.878232,-0.021028,-0.022074,0.189203,48.943453,17.170408,0.75365,17.157768,-0.002117,1.000914,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82539
1.8,23.738295,0.261457,18.368957,-2.101482,-14.890942,2.199828,2.510157,-1.860019,-0.0066,-0.015027,0.148378,50.236118,20.409477,0.75367,20.396597,-0.002425,1.045793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820333
1.9,19.453892,0.260155,15.161819,-1.732538,-12.068107,2.199776,2.508917,-1.848556,0.00632,-0.009419,0.074643,50.964971,20.387648,0.753692,20.375441,-0.002555,1.032277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783143
2.0,19.014381,0.273758,14.740582,-1.696873,-11.893591,2.201092,2.508273,-1.84509,0.022639,-0.001733,0.007724,50.815274,15.370737,0.753708,15.359061,-0.002483,0.962737,150.0,0.0,-9.8857,0.0,0.0,0.0,0.779469
2.1,22.105436,0.293606,16.897307,-1.96223,-14.119745,2.204304,2.50857,-1.847012,0.045123,0.01005,-0.024068,50.005857,15.490574,0.753716,15.478131,-0.002575,0.976437,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824118
2.2,26.311054,0.308687,19.772777,-2.297445,-17.208308,2.210116,2.510283,-1.849904,0.074763,0.026658,-0.013922,49.030275,21.53573,0.753725,21.522423,-0.002823,1.068196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836903
2.3,29.369095,0.315516,21.757392,-2.503186,-19.570213,2.219256,2.513902,-1.849796,0.110243,0.04738,0.026405,48.286864,24.669949,0.753741,24.657413,-0.00287,1.089262,150.0,0.0,-9.8857,0.0,0.0,0.0,0.779439
2.4,26.796886,0.310672,19.639457,-2.234509,-18.096086,2.232165,2.519759,-1.844623,0.147893,0.070077,0.075945,47.866858,21.772926,0.753753,21.761475,-0.002707,1.032833,150.0,0.0,-9.8857,0.0,0.0,0.0,0.734596
2.5,22.745386,0.298427,16.538412,-1.879089,-15.504568,2.248835,2.527917,-1.834607,0.183977,0.092279,0.112775,47.648201,17.475302,0.753752,17.46348,-0.002565,0.990545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.776631
2.6,21.874004,0.28012,15.85157,-1.8224,-14.965197,2.268961,2.538215,-1.822068,0.215996,0.112015,0.120955,47.605116,17.52467,0.753744,17.511595,-0.002556,1.013023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84801
2.7,20.709158,0.264609,15.008789,-1.763277,-14.162145,2.292034,2.55032,-1.810416,0.241629,0.127652,0.097346,47.80561,19.850023,0.753743,19.836748,-0.002547,1.04641,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84504
2.8,18.469187,0.255812,13.40699,-1.613417,-12.60261,2.317286,2.563745,-1.802599,0.258915,0.138139,0.051143,48.193286,18.121708,0.753749,18.109709,-0.002362,1.001464,150.0,0.0,-9.8857,0.0,0.0,0.0,0.783464
2.9,18.501049,0.253363,13.475861,-1.652873,-12.570689,2.343817,2.577948,-1.800187,0.268538,0.144039,-0.003652,48.658783,14.93206,0.753746,14.920602,-0.002185,0.954046,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768867
3.0,20.801727,0.257186,15.221695,-1.884987,-14.054354,2.370994,2.592553,-1.803329,0.274686,0.1479,-0.053611,49.169299,16.679115,0.753732,16.666628,-0.002193,0.992233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819595
3.1,23.143116,0.267135,16.98006,-2.099412,-15.586701,2.398754,2.607528,-1.81091,0.282757,0.153084,-0.086939,49.612437,20.385386,0.753721,20.372101,-0.002256,1.053351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842417
3.2,23.447668,0.279739,17.13144,-2.100746,-15.873626,2.427546,2.62317,-1.820717,0.29779,0.162991,-0.093721,49.70422,19.868097,0.753718,19.855644,-0.002168,1.03092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799643
3.3,21.395559,0.295315,15.401776,-1.883807,-14.734102,2.458312,2.640126,-1.829654,0.321721,0.179461,-0.063132,49.225072,16.524784,0.753713,16.513189,-0.002032,0.975285,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768514
3.4,21.567186,0.312959,15.206529,-1.870133,-15.182408,2.49189,2.659062,-1.833344,0.349609,0.199956,0.009973,48.324343,15.850447,0.753698,15.838343,-0.002036,0.97552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802137
3.5,21.818415,0.31036,15.096944,-1.871486,-15.643508,2.528234,2.680117,-1.827659,0.374528,0.220021,0.114494,47.446862,17.856003,0.753682,17.842985,-0.002161,1.016248,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842816
3.6,20.874567,0.305802,14.2578,-1.776893,-15.14592,2.566795,2.703066,-1.810445,0.394603,0.238011,0.232355,46.85992,17.652922,0.753674,17.640169,-0.002221,1.008991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828971
3.7,21.786802,0.302899,14.796833,-1.839269,-15.887961,2.607155,2.727719,-1.781188,0.411225,0.254442,0.351853,46.496927,15.735574,0.75367,15.723617,-0.002237,0.971681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794113
3.8,23.461708,0.299444,15.887818,-1.963852,-17.154067,2.64904,2.753955,-1.740074,0.425862,0.269947,0.466528,46.146911,16.579851,0.753662,16.567808,-0.002404,0.983459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794404
3.9,23.353325,0.293288,15.717055,-1.951381,-17.164792,2.692327,2.781709,-1.687883,0.439847,0.284578,0.561687,45.582381,18.646811,0.753653,18.63419,-0.002678,1.019093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815888
4.0,20.874775,0.266397,13.886068,-1.759728,-15.488954,2.73701,2.81087,-1.627737,0.448359,0.294431,0.617198,44.69486,17.40567,0.753647,17.393105,-0.002838,1.002622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819868
4.1,19.768684,0.237314,12.975134,-1.678156,-14.821839,2.781999,2.840595,-1.564443,0.445349,0.295824,0.628534,43.641593,14.763162,0.753645,14.750971,-0.002944,0.963206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813646
4.2,18.445024,0.230391,11.943221,-1.581895,-13.96886,2.826079,2.870035,-1.50203,0.435821,0.292135,0.601306,42.678698,15.010822,0.753643,14.998517,-0.003226,0.968116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818978
4.3,15.924358,0.215241,10.201379,-1.369938,-12.15264,2.869163,2.899022,-1.444182,0.42858,0.288215,0.535323,41.937761,16.01132,0.753642,15.998779,-0.003581,0.984586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826756
4.4,14.64262,0.202828,9.32552,-1.258226,-11.220473,2.911795,2.927678,-1.394966,0.423558,0.283653,0.433221,41.461864,14.379556,0.753645,14.367196,-0.003786,0.960869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826061
4.5,14.749325,0.194144,9.400785,-1.257297,-11.297112,2.953874,2.955753,-1.357538,0.413467,0.274773,0.308335,41.316032,12.980606,0.753649,12.968368,-0.004017,0.94104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827548
4.6,15.605765,0.191137,10.020134,-1.320057,-11.892469,2.994489,2.982633,-1.333299,0.394535,0.260361,0.17638,41.550842,14.315281,0.753655,14.302806,-0.004468,0.961753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833286
4.7,15.203794,0.193945,9.852742,-1.275696,-11.510389,3.032781,3.007825,-1.322262,0.370269,0.243012,0.048678,42.036693,15.246116,0.753664,15.233595,-0.004898,0.974482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83022
4.8,14.545274,0.200336,9.486579,-1.210568,-10.961043,3.068543,3.031235,-1.323563,0.347171,0.226727,-0.066684,42.480163,13.791455,0.753674,13.779214,-0.005124,0.951577,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822587
4.9,14.506354,0.209698,9.461854,-1.197021,-10.932463,3.102216,3.05317,-1.335598,0.329385,0.214275,-0.161201,42.637457,12.994697,0.753685,12.982468,-0.005415,0.941116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826861
5.0,14.263083,0.220723,9.226509,-1.160609,-10.817059,3.13442,3.07409,-1.355803,0.318491,0.207279,-0.22274,42.420469,14.315932,0.753696,14.303403,-0.005914,0.96259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836467
5.1,15.404978,0.241259,9.827665,-1.243778,-11.800067,3.165914,3.094626,-1.380146,0.311196,0.204571,-0.236838,41.887016,14.915326,0.75371,14.902793,-0.006322,0.970431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832926
5.2,16.804312,0.252892,10.557823,-1.34085,-13.007049,3.196659,3.115005,-1.403171,0.299635,0.20142,-0.202571,41.202163,14.035266,0.753725,14.02301,-0.006548,0.954955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821913
5.3,17.452843,0.249588,10.819772,-1.38125,-13.626764,3.225841,3.13491,-1.420661,0.280342,0.194676,-0.139166,40.528432,14.073995,0.75374,14.061747,-0.006868,0.955351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821212
5.4,18.121767,0.246275,11.118298,-1.415826,-14.24212,3.252728,3.15394,-1.431004,0.254076,0.183815,-0.068212,39.891475,15.219154,0.753755,15.206682,-0.007298,0.973436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827465
5.5,18.546932,0.237943,11.268809,-1.408077,-14.66549,3.276656,3.171673,-1.434303,0.219973,0.168105,-0.0022,39.169156,15.590526,0.75377,15.57804,-0.007592,0.9784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825949
