Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2010.1007692974329,4.0,1.5,wind01,wave01
0.1,2158.0702025528512,4.0,1.5,wind01,wave01
0.2,2132.679202007488,4.0,1.5,wind01,wave01
0.30000000000000004,2264.399671722722,4.0,1.5,wind01,wave01
0.4,2508.1514173359974,4.0,1.5,wind01,wave01
0.5,2074.394704723958,4.0,1.5,wind01,wave01
0.6000000000000001,2442.747517709848,4.0,1.5,wind01,wave01
0.7000000000000001,2106.6140177738766,4.0,1.5,wind01,wave01
0.8,2162.838614252901,4.0,1.5,wind01,wave01
0.9,2538.59868092819,4.0,1.5,wind01,wave01
1.0,2618.4325873404327,4.0,1.5,wind01,wave01
1.1,2636.038850316353,4.0,1.5,wind01,wave01
1.2000000000000002,2247.346021853961,4.0,1.5,wind01,wave01
1.3,2429.1708872129348,4.0,1.5,wind01,wave01
1.4000000000000001,2799.0024608880985,4.0,1.5,wind01,wave01
1.5,2631.0242262750708,4.0,1.5,wind01,wave01
1.6,2415.689611051584,4.0,1.5,wind01,wave01
1.7000000000000002,2707.037124773677,4.0,1.5,wind01,wave01
1.8,2449.235305779205,4.0,1.5,wind01,wave01
1.9000000000000001,3066.727298893405,4.0,1.5,wind01,wave01
2.0,2975.243863128715,4.0,1.5,wind01,wave01
2.1,2679.071612265903,4.0,1.5,wind01,wave01
2.2,2927.7849717345603,4.0,1.5,wind01,wave01
2.3000000000000003,2667.6535892982965,4.0,1.5,wind01,wave01
2.4000000000000004,2767.6320355599696,4.0,1.5,wind01,wave01
2.5,2977.277726784357,4.0,1.5,wind01,wave01
2.6,2675.2941747624545,4.0,1.5,wind01,wave01
2.7,2513.9629729392145,4.0,1.5,wind01,wave01
2.8000000000000003,2321.51096263992,4.0,1.5,wind01,wave01
2.9000000000000004,2661.1803848318295,4.0,1.5,wind01,wave01
3.0,2826.760416235766,4.0,1.5,wind01,wave01
3.1,2926.056572466625,4.0,1.5,wind01,wave01
3.2,2756.01111729553,4.0,1.5,wind01,wave01
3.3000000000000003,2680.5688569427684,4.0,1.5,wind01,wave01
3.4000000000000004,2316.631743465539,4.0,1.5,wind01,wave01
3.5,2607.2959974127375,4.0,1.5,wind01,wave01
3.6,2675.0669833511765,4.0,1.5,wind01,wave01
3.7,2679.670998981158,4.0,1.5,wind01,wave01
