Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,210.953719599944,0.25,0.3,wind01,wave01
0.1,174.4904529758911,0.25,0.3,wind01,wave01
0.2,172.5475383115176,0.25,0.3,wind01,wave01
0.30000000000000004,181.408666318917,0.25,0.3,wind01,wave01
0.4,189.4757838072072,0.25,0.3,wind01,wave01
0.5,186.67436494244868,0.25,0.3,wind01,wave01
0.6000000000000001,195.76630849648512,0.25,0.3,wind01,wave01
0.7000000000000001,196.02366093114307,0.25,0.3,wind01,wave01
0.8,205.7187390456562,0.25,0.3,wind01,wave01
0.9,201.4510068706124,0.25,0.3,wind01,wave01
1.0,216.68978539544983,0.25,0.3,wind01,wave01
1.1,219.87871352778163,0.25,0.3,wind01,wave01
1.2000000000000002,203.0395746400774,0.25,0.3,wind01,wave01
1.3,252.36140041025638,0.25,0.3,wind01,wave01
1.4000000000000001,219.29295082228663,0.25,0.3,wind01,wave01
1.5,205.63512639856125,0.25,0.3,wind01,wave01
1.6,213.49927730994503,0.25,0.3,wind01,wave01
1.7000000000000002,218.28300175688184,0.25,0.3,wind01,wave01
1.8,217.95230852240536,0.25,0.3,wind01,wave01
1.9000000000000001,208.28252140780793,0.25,0.3,wind01,wave01
2.0,193.8519694598146,0.25,0.3,wind01,wave01
2.1,213.7195593681082,0.25,0.3,wind01,wave01
2.2,199.2946173559372,0.25,0.3,wind01,wave01
2.3000000000000003,226.8660544624396,0.25,0.3,wind01,wave01
2.4000000000000004,203.13704287885358,0.25,0.3,wind01,wave01
2.5,205.49769421092407,0.25,0.3,wind01,wave01
2.6,184.19794475634566,0.25,0.3,wind01,wave01
2.7,223.64833034850818,0.25,0.3,wind01,wave01
2.8000000000000003,173.60840992765213,0.25,0.3,wind01,wave01
2.9000000000000004,214.68774732985398,0.25,0.3,wind01,wave01
3.0,213.09327539634114,0.25,0.3,wind01,wave01
3.1,185.99257376573422,0.25,0.3,wind01,wave01
3.2,207.51716005058427,0.25,0.3,wind01,wave01
3.3000000000000003,218.20194930912578,0.25,0.3,wind01,wave01
3.4000000000000004,242.04737437250012,0.25,0.3,wind01,wave01
3.5,203.41360549351958,0.25,0.3,wind01,wave01
3.6,214.2767197308747,0.25,0.3,wind01,wave01
3.7,160.90194495356988,0.25,0.3,wind01,wave01
3.8000000000000003,217.93013742898043,0.25,0.3,wind01,wave01
3.9000000000000004,182.3607805901202,0.25,0.3,wind01,wave01
4.0,173.54811997422115,0.25,0.3,wind01,wave01
4.1000000000000005,166.24837795685272,0.25,0.3,wind01,wave01
4.2,181.58959132525564,0.25,0.3,wind01,wave01
4.3,165.05388437465618,0.25,0.3,wind01,wave01
4.4,170.50227323717763,0.25,0.3,wind01,wave01
4.5,178.05208529915785,0.25,0.3,wind01,wave01
4.6000000000000005,181.00450815452544,0.25,0.3,wind01,wave01
4.7,172.1268047987127,0.25,0.3,wind01,wave01
4.800000000000001,179.37513204677538,0.25,0.3,wind01,wave01
4.9,160.7215225725613,0.25,0.3,wind01,wave01
5.0,189.81700524186118,0.25,0.3,wind01,wave01
5.1000000000000005,204.8687440186323,0.25,0.3,wind01,wave01
5.2,194.53480632286266,0.25,0.3,wind01,wave01
5.300000000000001,191.04228491831765,0.25,0.3,wind01,wave01
5.4,169.20376932257716,0.25,0.3,wind01,wave01
5.5,180.418061017169,0.25,0.3,wind01,wave01
5.6000000000000005,154.03080974082337,0.25,0.3,wind01,wave01
5.7,180.55521082571627,0.25,0.3,wind01,wave01
5.800000000000001,163.99555414649916,0.25,0.3,wind01,wave01
5.9,167.67472863924107,0.25,0.3,wind01,wave01
6.0,152.87761895230548,0.25,0.3,wind01,wave01
6.1000000000000005,153.93385810078323,0.25,0.3,wind01,wave01
6.2,144.24135268128248,0.25,0.3,wind01,wave01
6.300000000000001,158.65163068237328,0.25,0.3,wind01,wave01
6.4,154.03562293308408,0.25,0.3,wind01,wave01
6.5,163.17587511369504,0.25,0.3,wind01,wave01
6.6000000000000005,174.4724211842272,0.25,0.3,wind01,wave01
6.7,152.8666917636259,0.25,0.3,wind01,wave01
6.800000000000001,154.22242729376043,0.25,0.3,wind01,wave01
6.9,175.68933311632114,0.25,0.3,wind01,wave01
7.0,178.60843328159044,0.25,0.3,wind01,wave01
7.1000000000000005,186.23261770601937,0.25,0.3,wind01,wave01
7.2,185.88301691017972,0.25,0.3,wind01,wave01
7.300000000000001,164.05176538075386,0.25,0.3,wind01,wave01
7.4,167.14817255616362,0.25,0.3,wind01,wave01
7.5,180.15945548825823,0.25,0.3,wind01,wave01
7.6000000000000005,182.4278332765615,0.25,0.3,wind01,wave01
7.7,198.82390341958143,0.25,0.3,wind01,wave01
7.800000000000001,203.69829873166674,0.25,0.3,wind01,wave01
7.9,184.05350324286633,0.25,0.3,wind01,wave01
