Configuration,Fatigue Condition,Strut,Wind Factor,Wave Factor,Wind Reference,Wave Reference,Wind Match,Wave Match
fsts_l015,FC001,1,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,2,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,3,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,4,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,5,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,6,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,7,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC001,8,0.25,0.3,wind01,wave01,approximate,approximate
fsts_l015,FC002,1,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,2,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,3,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,4,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,5,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,6,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,7,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC002,8,1.0,0.5,wind01,wave01,exact,approximate
fsts_l015,FC003,1,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,2,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,3,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,4,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,5,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,6,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,7,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC003,8,2.25,1.0,wind01,wave01,approximate,exact
fsts_l015,FC004,1,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,2,4.0,1.5,wind01,wave01,approximate,approximate
fsts_l015,FC004,3,4.0,1.5,wind01,wave01,approximate,approximate
