Filename,Total_Cycles,Max_Range_kN,Mean_Range_kN,Scale_Factor,Dominant_Freq_Hz,Dominant_Period_s
fsts_l015_125km3_l100_pb_FC001_Strut1_tension,4840.0,50.39278499999999,8.643104857614528,2920.0,0.024,41.666666666666664
fsts_l015_125km3_l100_pb_FC001_Strut2_tension,4120.0,88.64078599999999,7.939670216707021,2920.0,0.014,71.42857142857143
fsts_l015_125km3_l100_pb_FC001_Strut3_tension,3899.5,115.30632100000003,5.991301023023792,2920.0,0.014,71.42857142857143
fsts_l015_FC001_Strut1_tension,1618.5,18.758186,3.1465676584766586,8760.0,0.004,250.0
fsts_l015_FC001_Strut2_tension,1569.0,31.132051,2.7105844520634923,8760.0,0.006,166.66666666666666
fsts_l015_FC001_Strut3_tension,1629.0,15.601994000000001,2.009624148871263,8760.0,0.33,3.0303030303030303
fsts_l095_125km3_l000_pb_FC001_Strut1_tension,4640.5,29.467803000000004,6.131196964500861,2920.0,0.026000000000000002,38.46153846153846
fsts_l095_125km3_l000_pb_FC001_Strut2_tension,4478.5,74.72807,4.392426215113687,2920.0,0.016,62.5
fsts_l095_125km3_l000_pb_FC001_Strut3_tension,3413.0,83.813398,2.9152942616194095,2920.0,0.016,62.5
fsts_l095_FC001_Strut1_tension,1396.0,9.398479,2.298960998574483,8760.0,0.324,3.0864197530864197
fsts_l095_FC001_Strut2_tension,1358.0,18.998091,2.2368030234948604,8760.0,0.006,166.66666666666666
fsts_l095_FC001_Strut3_tension,1312.5,9.500350000000001,1.797967224242424,8760.0,0.324,3.0864197530864197
