Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.0,inf,234.7113186480796,15.320291075827496
0.002,500.0,867.0146506215589,29.44511250821703
0.004,250.0,1281.1690965542293,35.79342253199922
0.006,166.66666666666666,1279.9547769517935,35.776455623102095
0.008,125.0,1182.9785658322774,34.394455451893364
0.01,100.0,1595.4829343700258,39.94349677194056
0.012,83.33333333333333,3644.684628979138,60.37122351732767
0.014,71.42857142857143,21140.062238103597,145.3962249788611
0.016,62.5,29187.75961802219,170.84425544343654
0.018000000000000002,55.55555555555555,4776.501789909007,69.1122405215531
0.02,50.0,1049.2267425996304,32.391769673786435
0.022,45.45454545454546,418.40462101941347,20.45494123725154
0.024,41.666666666666664,239.04824017271767,15.461184953706416
0.026000000000000002,38.46153846153846,943.59278938841,30.717955488417683
0.028,35.714285714285715,1323.1952212306005,36.375750455909504
0.03,33.333333333333336,302.4825755089943,17.39202620481565
0.032,31.25,167.89431171420304,12.957403741267116
0.034,29.41176470588235,149.4929852669467,12.226732403506126
0.036000000000000004,27.777777777777775,98.64773575291139,9.932156651649802
0.038,26.315789473684212,93.10854233717139,9.649276777933743
0.04,25.0,71.47401187907337,8.454230413176196
0.042,23.809523809523807,45.82706868136573,6.769569312841529
0.044,22.72727272727273,35.24959726725725,5.937137127206786
0.046,21.73913043478261,21.043577663239994,4.587327943720614
0.048,20.833333333333332,17.026842652459056,4.126359491423288
0.05,20.0,15.422677559302542,3.9271716997481207
0.052000000000000005,19.23076923076923,10.999961968393523,3.3166190568700413
0.054,18.51851851851852,8.75182564094363,2.9583484650973135
0.056,17.857142857142858,8.74620963209515,2.957399133038209
0.058,17.241379310344826,7.323884192076248,2.706267575846159
0.06,16.666666666666668,13.038601889720201,3.610900426447703
0.062,16.129032258064516,14.037875022304062,3.7467152310129017
0.064,15.625,5.089899569992151,2.256080577016732
0.066,15.15151515151515,3.517813038422823,1.8755833861555777
0.068,14.705882352941176,3.6643176118022516,1.914240740294243
0.07,14.285714285714285,3.123574801245942,1.7673637999138554
