Direction,Cx,Cy,Cz,Cnx,Cny,Cnz
0,3.47E-01,1.16E-02,-9.22E-02,1.08E-02,-5.32E-01,5.60E-03
5,4.04E-01,-5.69E-04,-1.02E-01,2.06E-02,-5.18E-01,-9.84E-03
10,4.82E-01,6.06E-02,-1.27E-01,1.49E-02,-5.05E-01,-6.34E-03
15,3.93E-01,8.01E-02,-1.55E-01,2.44E-02,-5.09E-01,-2.24E-02
30,4.06E-01,2.05E-01,-2.79E-01,6.39E-02,-5.57E-01,-5.29E-02
45,4.31E-01,3.10E-01,-4.26E-01,1.24E-01,-5.97E-01,-7.75E-02
60,2.71E-01,3.63E-01,-5.73E-01,1.89E-01,-6.36E-01,-8.50E-02
75,1.32E-01,3.81E-01,-6.73E-01,2.23E-01,-3.09E-01,-5.35E-02
80,1.08E-01,3.58E-01,-6.77E-01,2.39E-01,-8.13E-02,-2.00E-02
85,1.68E-02,3.86E-01,-6.90E-01,2.37E-01,-1.05E-02,-1.01E-04
90,-8.45E-02,3.85E-01,-6.93E-01,2.37E-01,7.30E-03,8.88E-03
95,-1.71E-01,3.89E-01,-6.80E-01,2.31E-01,8.75E-02,2.64E-02
100,-1.47E-01,3.48E-01,-6.63E-01,2.33E-01,1.66E-01,4.19E-02
105,5.98E-02,3.75E-01,-6.62E-01,2.17E-01,3.72E-01,5.41E-02
120,-1.16E-01,3.38E-01,-5.46E-01,1.78E-01,3.89E-01,5.88E-02
135,-3.06E-01,2.36E-01,-3.79E-01,1.15E-01,1.84E-01,4.58E-02
150,-4.17E-01,1.28E-01,-2.09E-01,6.05E-02,4.80E-02,2.87E-02
165,-3.64E-01,7.01E-02,-1.00E-01,2.14E-02,-1.22E-02,1.83E-02
180,-2.93E-01,1.84E-02,-4.41E-02,1.57E-02,-7.01E-02,5.23E-03
-165,-3.99E-01,-4.72E-02,0.00E+00,0.00E+00,0.00E+00,-3.86E-02
-150,-3.14E-01,-1.96E-01,0.00E+00,0.00E+00,0.00E+00,-6.01E-02
-135,-3.24E-01,-3.03E-01,0.00E+00,0.00E+00,0.00E+00,-8.26E-02
-120,-1.72E-01,-3.60E-01,0.00E+00,0.00E+00,0.00E+00,-8.69E-02
-105,-1.41E-01,-3.31E-01,0.00E+00,0.00E+00,0.00E+00,1.73E-03
-90,1.05E-01,-3.46E-01,0.00E+00,0.00E+00,0.00E+00,-8.38E-03
-75,-1.12E-01,-3.35E-01,0.00E+00,0.00E+00,0.00E+00,4.45E-02
-60,9.60E-03,-3.18E-01,0.00E+00,0.00E+00,0.00E+00,5.64E-02
-45,0.18657844,-0.234612958,0,0,0,0.046110641
-30,0.300811578,-0.144346276,0,0,0,0.040460429
-15,0.290698288,-0.041464372,0,0,0,0.017191383
0,0.346909365,0.011569816,0,0,0,0.005603536
