# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"HEAVE(Z)"
# Abscissa, Ordinate
      0.0999969,  1.0000864e+00
      0.1371808,  1.0001349e+00
      0.1743584,  1.0001411e+00
      0.2115360,  1.0000318e+00
      0.2487199,  9.9994791e-01
      0.2858975,  9.9981105e-01
      0.3230751,  9.9979019e-01
      0.3602590,  1.0000700e+00
      0.3974366,  1.0008157e+00
      0.4346142,  1.0020440e+00
      0.4717919,  1.0035145e+00
      0.5089757,  1.0046263e+00
      0.5461534,  1.0039366e+00
      0.5833310,  9.7846597e-01
      0.6205149,  9.9350548e-01
      0.6576918,  9.8289853e-01
      0.6948714,  9.5716786e-01
      0.7320508,  9.1531259e-01
      0.7692304,  8.5611147e-01
      0.8064099,  7.8100753e-01
      0.8435894,  6.9506943e-01
      0.8807688,  6.0588235e-01
      0.9179484,  5.2024370e-01
      0.9551278,  4.4243136e-01
      0.9923073,  3.7454489e-01
      1.0294868,  3.1684420e-01
      1.0666664,  2.6828897e-01
      1.1038458,  2.2764593e-01
      1.1410247,  1.9378400e-01
      1.1782042,  1.6545083e-01
      1.2153836,  1.4160319e-01
      1.2525631,  1.2150296e-01
      1.2897427,  1.0445347e-01
      1.3269222,  8.9805879e-02
      1.3641016,  7.6796889e-02
      1.4012812,  6.8112873e-02
      1.4384607,  5.5751055e-02
      1.4756402,  4.7000393e-02
      1.5128196,  4.3080464e-02
      1.5499991,  3.5528347e-02
      1.5871786,  2.8334118e-02
      1.6243581,  3.2765094e-02
      1.6615376,  2.5126921e-02
      1.6987170,  2.2030262e-02
      1.7358966,  1.9528775e-02
      1.7730762,  1.6357830e-02
      1.8102555,  1.2078264e-02
      1.8474351,  1.1233009e-02
      1.8846140,  7.9205222e-03
      1.9217935,  2.5173469e-02
