# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"YAW(Z)"
# Abscissa, Ordinate
      0.0999969,  1.0521753e-01
      0.1371808,  9.7408287e-02
      0.1743584,  1.0615680e-01
      0.2115360,  1.2528634e-01
      0.2487199,  1.5148820e-01
      0.2858975,  1.8264607e-01
      0.3230751,  2.1658926e-01
      0.3602590,  2.5079808e-01
      0.3974366,  2.8235778e-01
      0.4346142,  3.0801010e-01
      0.4717919,  3.2432145e-01
      0.5089757,  3.2813072e-01
      0.5461534,  3.1686762e-01
      0.5833310,  2.7856132e-01
      0.6205149,  2.5710073e-01
      0.6576918,  2.0864154e-01
      0.6948714,  1.5389937e-01
      0.7320508,  9.9347360e-02
      0.7692304,  5.4376699e-02
      0.8064099,  3.6130778e-02
      0.8435894,  4.4632446e-02
      0.8807688,  5.0704949e-02
      0.9179484,  4.6021923e-02
      0.9551278,  3.3716403e-02
      0.9923073,  2.3212288e-02
      1.0294868,  2.5096381e-02
      1.0666664,  3.0962842e-02
      1.1038458,  3.1073039e-02
      1.1410247,  2.4469703e-02
      1.1782042,  1.5355599e-02
      1.2153836,  1.2807508e-02
      1.2525631,  1.6891450e-02
      1.2897427,  1.8023973e-02
      1.3269222,  1.4274849e-02
      1.3641016,  9.1873407e-03
      1.4012812,  8.9930026e-03
      1.4384607,  1.0434138e-02
      1.4756402,  8.8449353e-03
      1.5128196,  5.3621079e-03
      1.5499991,  5.0186799e-03
      1.5871786,  6.1459844e-03
      1.6243581,  3.9096442e-03
      1.6615376,  2.8077315e-03
      1.6987170,  1.3751498e-03
      1.7358966,  3.7795259e-03
      1.7730762,  1.4762743e-03
      1.8102555,  2.2857657e-03
      1.8474351,  2.3731794e-03
      1.8846140,  7.2432176e-04
      1.9217935,  2.3405887e-03
