time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
0.0,317159.66,328014.34,02_S03_HR_WAVE
0.1,317161.53,327995.31,02_S03_HR_WAVE
0.2,317155.88,327999.13,02_S03_HR_WAVE
0.3,317153.94,327987.66,02_S03_HR_WAVE
0.4,317155.88,327970.44,02_S03_HR_WAVE
0.5,317157.72,327960.91,02_S03_HR_WAVE
0.6,317150.13,327953.38,02_S03_HR_WAVE
0.7,317140.59,327938.06,02_S03_HR_WAVE
0.8,317136.75,327920.88,02_S03_HR_WAVE
0.9,317136.75,327892.31,02_S03_HR_WAVE
1.0,317132.94,327871.31,02_S03_HR_WAVE
1.1,317119.59,327838.91,02_S03_HR_WAVE
1.2,317119.59,327785.5,02_S03_HR_WAVE
1.3000001,317115.75,327743.5,02_S03_HR_WAVE
1.4,317111.97,327735.91,02_S03_HR_WAVE
1.5,317108.19,327693.94,02_S03_HR_WAVE
1.6,317104.34,327629.13,02_S03_HR_WAVE
1.7,317092.94,327589.06,02_S03_HR_WAVE
1.8000001,317089.13,327562.34,02_S03_HR_WAVE
1.9,317085.31,327514.66,02_S03_HR_WAVE
2.0,317075.72,327457.44,02_S03_HR_WAVE
2.1000001,317068.13,327396.41,02_S03_HR_WAVE
2.2,317062.38,327337.22,02_S03_HR_WAVE
2.3,317050.94,327280.03,02_S03_HR_WAVE
2.4000001,317041.41,327228.53,02_S03_HR_WAVE
2.5,317033.78,327173.22,02_S03_HR_WAVE
2.6000001,317022.31,327114.06,02_S03_HR_WAVE
2.7,317022.28,327056.88,02_S03_HR_WAVE
2.8,317007.06,327009.19,02_S03_HR_WAVE
2.9000001,316999.44,326938.59,02_S03_HR_WAVE
3.0,316989.88,326873.75,02_S03_HR_WAVE
3.1000001,316978.5,326820.38,02_S03_HR_WAVE
3.2,316970.81,326742.19,02_S03_HR_WAVE
3.3,316963.22,326684.91,02_S03_HR_WAVE
3.4000001,316947.91,326623.94,02_S03_HR_WAVE
3.5,316932.69,326559.03,02_S03_HR_WAVE
3.6000001,316915.5,326496.13,02_S03_HR_WAVE
3.7,316898.31,326421.72,02_S03_HR_WAVE
3.8,316888.81,326364.5,02_S03_HR_WAVE
3.9000001,316875.47,326286.28,02_S03_HR_WAVE
4.0,316860.22,326217.63,02_S03_HR_WAVE
4.0999999,316843.03,326120.38,02_S03_HR_WAVE
4.2000003,316827.78,326057.44,02_S03_HR_WAVE
4.3000002,316814.47,325965.91,02_S03_HR_WAVE
4.4000001,316804.88,325893.38,02_S03_HR_WAVE
4.5,316785.81,325834.31,02_S03_HR_WAVE
4.5999999,316770.53,325750.34,02_S03_HR_WAVE
4.7000003,316753.38,325672.16,02_S03_HR_WAVE
4.8000002,316743.84,325586.31,02_S03_HR_WAVE
4.9000001,316732.44,325515.72,02_S03_HR_WAVE
5.0,316720.97,325412.75,02_S03_HR_WAVE
5.0999999,316699.97,325338.38,02_S03_HR_WAVE
5.2000003,316680.91,325265.88,02_S03_HR_WAVE
5.3000002,316667.53,325183.84,02_S03_HR_WAVE
5.4000001,316656.16,325092.34,02_S03_HR_WAVE
5.5,316640.81,325000.75,02_S03_HR_WAVE
5.5999999,316627.53,324909.22,02_S03_HR_WAVE
5.7000003,316619.84,324825.28,02_S03_HR_WAVE
5.8000002,316602.69,324716.59,02_S03_HR_WAVE
5.9000001,316600.78,324634.56,02_S03_HR_WAVE
6.0,316589.34,324565.88,02_S03_HR_WAVE
6.0999999,316579.84,324459.06,02_S03_HR_WAVE
6.2000003,316566.47,324367.56,02_S03_HR_WAVE
6.3000002,316553.09,324289.34,02_S03_HR_WAVE
