ObjectName,target_tension,line_length,line_EA,section_to_be_modified
Line01,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line02,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line03,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line04,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line05,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line06,220,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line07,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line08,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line09,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line10,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line11,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line12,200,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line13,250,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line14,250,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line15,100,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line16,250,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line17,250,"[11.0, None]"," [1.29e3, 50.0e3]",1
Line18,250,"[11.0, None]"," [1.29e3, 50.0e3]",1
