Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
2.000000e-01,3.141593e+01,Surge,Surge,5.100000e+06,kg
2.000000e-01,3.141593e+01,Surge,Sway,1.020000e+05,kg
2.000000e-01,3.141593e+01,Surge,Heave,0.000000e+00,kg
2.000000e-01,3.141593e+01,Surge,Roll,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Surge,Pitch,-5.100000e+07,kg.m
2.000000e-01,3.141593e+01,Surge,Yaw,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Sway,Surge,1.020000e+05,kg
2.000000e-01,3.141593e+01,Sway,Sway,6.120000e+06,kg
2.000000e-01,3.141593e+01,Sway,Heave,0.000000e+00,kg
2.000000e-01,3.141593e+01,Sway,Roll,-3.060000e+07,kg.m
2.000000e-01,3.141593e+01,Sway,Pitch,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Sway,Yaw,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Heave,Surge,0.000000e+00,kg
2.000000e-01,3.141593e+01,Heave,Sway,0.000000e+00,kg
2.000000e-01,3.141593e+01,Heave,Heave,8.160000e+06,kg
2.000000e-01,3.141593e+01,Heave,Roll,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Heave,Pitch,2.040000e+07,kg.m
2.000000e-01,3.141593e+01,Heave,Yaw,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Roll,Surge,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Roll,Sway,-3.060000e+07,kg.m
2.000000e-01,3.141593e+01,Roll,Heave,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Roll,Roll,5.100000e+09,kg.m^2
2.000000e-01,3.141593e+01,Roll,Pitch,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Roll,Yaw,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Surge,-5.100000e+07,kg.m
2.000000e-01,3.141593e+01,Pitch,Sway,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Pitch,Heave,2.040000e+07,kg.m
2.000000e-01,3.141593e+01,Pitch,Roll,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Pitch,8.160000e+10,kg.m^2
2.000000e-01,3.141593e+01,Pitch,Yaw,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Surge,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Yaw,Sway,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Yaw,Heave,0.000000e+00,kg.m
2.000000e-01,3.141593e+01,Yaw,Roll,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Pitch,0.000000e+00,kg.m^2
2.000000e-01,3.141593e+01,Yaw,Yaw,8.160000e+10,kg.m^2
4.000000e-01,1.570796e+01,Surge,Surge,5.200000e+06,kg
4.000000e-01,1.570796e+01,Surge,Sway,1.040000e+05,kg
4.000000e-01,1.570796e+01,Surge,Heave,0.000000e+00,kg
4.000000e-01,1.570796e+01,Surge,Roll,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Surge,Pitch,-5.200000e+07,kg.m
4.000000e-01,1.570796e+01,Surge,Yaw,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Sway,Surge,1.040000e+05,kg
4.000000e-01,1.570796e+01,Sway,Sway,6.240000e+06,kg
4.000000e-01,1.570796e+01,Sway,Heave,0.000000e+00,kg
4.000000e-01,1.570796e+01,Sway,Roll,-3.120000e+07,kg.m
4.000000e-01,1.570796e+01,Sway,Pitch,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Sway,Yaw,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Heave,Surge,0.000000e+00,kg
4.000000e-01,1.570796e+01,Heave,Sway,0.000000e+00,kg
4.000000e-01,1.570796e+01,Heave,Heave,8.320000e+06,kg
4.000000e-01,1.570796e+01,Heave,Roll,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Heave,Pitch,2.080000e+07,kg.m
4.000000e-01,1.570796e+01,Heave,Yaw,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Roll,Surge,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Roll,Sway,-3.120000e+07,kg.m
4.000000e-01,1.570796e+01,Roll,Heave,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Roll,Roll,5.200000e+09,kg.m^2
4.000000e-01,1.570796e+01,Roll,Pitch,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Roll,Yaw,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Surge,-5.200000e+07,kg.m
4.000000e-01,1.570796e+01,Pitch,Sway,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Pitch,Heave,2.080000e+07,kg.m
4.000000e-01,1.570796e+01,Pitch,Roll,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Pitch,8.320000e+10,kg.m^2
4.000000e-01,1.570796e+01,Pitch,Yaw,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Surge,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Yaw,Sway,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Yaw,Heave,0.000000e+00,kg.m
4.000000e-01,1.570796e+01,Yaw,Roll,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Pitch,0.000000e+00,kg.m^2
4.000000e-01,1.570796e+01,Yaw,Yaw,8.320000e+10,kg.m^2
6.000000e-01,1.047198e+01,Surge,Surge,5.300000e+06,kg
6.000000e-01,1.047198e+01,Surge,Sway,1.060000e+05,kg
6.000000e-01,1.047198e+01,Surge,Heave,0.000000e+00,kg
6.000000e-01,1.047198e+01,Surge,Roll,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Surge,Pitch,-5.300000e+07,kg.m
6.000000e-01,1.047198e+01,Surge,Yaw,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Sway,Surge,1.060000e+05,kg
6.000000e-01,1.047198e+01,Sway,Sway,6.360000e+06,kg
6.000000e-01,1.047198e+01,Sway,Heave,0.000000e+00,kg
6.000000e-01,1.047198e+01,Sway,Roll,-3.180000e+07,kg.m
6.000000e-01,1.047198e+01,Sway,Pitch,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Sway,Yaw,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Heave,Surge,0.000000e+00,kg
6.000000e-01,1.047198e+01,Heave,Sway,0.000000e+00,kg
6.000000e-01,1.047198e+01,Heave,Heave,8.480000e+06,kg
6.000000e-01,1.047198e+01,Heave,Roll,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Heave,Pitch,2.120000e+07,kg.m
6.000000e-01,1.047198e+01,Heave,Yaw,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Roll,Surge,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Roll,Sway,-3.180000e+07,kg.m
6.000000e-01,1.047198e+01,Roll,Heave,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Roll,Roll,5.300000e+09,kg.m^2
6.000000e-01,1.047198e+01,Roll,Pitch,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Roll,Yaw,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Surge,-5.300000e+07,kg.m
6.000000e-01,1.047198e+01,Pitch,Sway,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Pitch,Heave,2.120000e+07,kg.m
6.000000e-01,1.047198e+01,Pitch,Roll,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Pitch,8.480000e+10,kg.m^2
6.000000e-01,1.047198e+01,Pitch,Yaw,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Surge,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Yaw,Sway,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Yaw,Heave,0.000000e+00,kg.m
6.000000e-01,1.047198e+01,Yaw,Roll,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Pitch,0.000000e+00,kg.m^2
6.000000e-01,1.047198e+01,Yaw,Yaw,8.480000e+10,kg.m^2
8.000000e-01,7.853982e+00,Surge,Surge,5.400000e+06,kg
8.000000e-01,7.853982e+00,Surge,Sway,1.080000e+05,kg
8.000000e-01,7.853982e+00,Surge,Heave,0.000000e+00,kg
8.000000e-01,7.853982e+00,Surge,Roll,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Surge,Pitch,-5.400000e+07,kg.m
8.000000e-01,7.853982e+00,Surge,Yaw,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Sway,Surge,1.080000e+05,kg
8.000000e-01,7.853982e+00,Sway,Sway,6.480000e+06,kg
8.000000e-01,7.853982e+00,Sway,Heave,0.000000e+00,kg
8.000000e-01,7.853982e+00,Sway,Roll,-3.240000e+07,kg.m
8.000000e-01,7.853982e+00,Sway,Pitch,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Sway,Yaw,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Heave,Surge,0.000000e+00,kg
8.000000e-01,7.853982e+00,Heave,Sway,0.000000e+00,kg
8.000000e-01,7.853982e+00,Heave,Heave,8.640000e+06,kg
8.000000e-01,7.853982e+00,Heave,Roll,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Heave,Pitch,2.160000e+07,kg.m
8.000000e-01,7.853982e+00,Heave,Yaw,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Roll,Surge,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Roll,Sway,-3.240000e+07,kg.m
8.000000e-01,7.853982e+00,Roll,Heave,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Roll,Roll,5.400000e+09,kg.m^2
8.000000e-01,7.853982e+00,Roll,Pitch,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Roll,Yaw,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Surge,-5.400000e+07,kg.m
8.000000e-01,7.853982e+00,Pitch,Sway,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Pitch,Heave,2.160000e+07,kg.m
8.000000e-01,7.853982e+00,Pitch,Roll,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Pitch,8.640000e+10,kg.m^2
8.000000e-01,7.853982e+00,Pitch,Yaw,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Surge,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Yaw,Sway,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Yaw,Heave,0.000000e+00,kg.m
8.000000e-01,7.853982e+00,Yaw,Roll,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Pitch,0.000000e+00,kg.m^2
8.000000e-01,7.853982e+00,Yaw,Yaw,8.640000e+10,kg.m^2
1.000000e+00,6.283185e+00,Surge,Surge,5.500000e+06,kg
1.000000e+00,6.283185e+00,Surge,Sway,1.100000e+05,kg
1.000000e+00,6.283185e+00,Surge,Heave,0.000000e+00,kg
1.000000e+00,6.283185e+00,Surge,Roll,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Surge,Pitch,-5.500000e+07,kg.m
1.000000e+00,6.283185e+00,Surge,Yaw,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Sway,Surge,1.100000e+05,kg
1.000000e+00,6.283185e+00,Sway,Sway,6.600000e+06,kg
1.000000e+00,6.283185e+00,Sway,Heave,0.000000e+00,kg
1.000000e+00,6.283185e+00,Sway,Roll,-3.300000e+07,kg.m
1.000000e+00,6.283185e+00,Sway,Pitch,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Sway,Yaw,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Heave,Surge,0.000000e+00,kg
1.000000e+00,6.283185e+00,Heave,Sway,0.000000e+00,kg
1.000000e+00,6.283185e+00,Heave,Heave,8.800000e+06,kg
1.000000e+00,6.283185e+00,Heave,Roll,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Heave,Pitch,2.200000e+07,kg.m
1.000000e+00,6.283185e+00,Heave,Yaw,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Roll,Surge,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Roll,Sway,-3.300000e+07,kg.m
1.000000e+00,6.283185e+00,Roll,Heave,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Roll,Roll,5.500000e+09,kg.m^2
1.000000e+00,6.283185e+00,Roll,Pitch,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Roll,Yaw,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Surge,-5.500000e+07,kg.m
1.000000e+00,6.283185e+00,Pitch,Sway,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Pitch,Heave,2.200000e+07,kg.m
1.000000e+00,6.283185e+00,Pitch,Roll,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Pitch,8.800000e+10,kg.m^2
1.000000e+00,6.283185e+00,Pitch,Yaw,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Surge,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Yaw,Sway,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Yaw,Heave,0.000000e+00,kg.m
1.000000e+00,6.283185e+00,Yaw,Roll,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Pitch,0.000000e+00,kg.m^2
1.000000e+00,6.283185e+00,Yaw,Yaw,8.800000e+10,kg.m^2
1.200000e+00,5.235988e+00,Surge,Surge,5.600000e+06,kg
1.200000e+00,5.235988e+00,Surge,Sway,1.120000e+05,kg
1.200000e+00,5.235988e+00,Surge,Heave,0.000000e+00,kg
