Frequency (rad/s),Period (s),Surge_Mag_H0.0,Surge_Phase_H0.0,Sway_Mag_H0.0,Sway_Phase_H0.0,Heave_Mag_H0.0,Heave_Phase_H0.0,Roll_Mag_H0.0,Roll_Phase_H0.0,Pitch_Mag_H0.0,Pitch_Phase_H0.0,Yaw_Mag_H0.0,Yaw_Phase_H0.0,Surge_Mag_H47.1,Surge_Phase_H47.1,Sway_Mag_H47.1,Sway_Phase_H47.1,Heave_Mag_H47.1,Heave_Phase_H47.1,Roll_Mag_H47.1,Roll_Phase_H47.1,Pitch_Mag_H47.1,Pitch_Phase_H47.1,Yaw_Mag_H47.1,Yaw_Phase_H47.1,Surge_Mag_H94.3,Surge_Phase_H94.3,Sway_Mag_H94.3,Sway_Phase_H94.3,Heave_Mag_H94.3,Heave_Phase_H94.3,Roll_Mag_H94.3,Roll_Phase_H94.3,Pitch_Mag_H94.3,Pitch_Phase_H94.3,Yaw_Mag_H94.3,Yaw_Phase_H94.3,Surge_Mag_H141.4,Surge_Phase_H141.4,Sway_Mag_H141.4,Sway_Phase_H141.4,Heave_Mag_H141.4,Heave_Phase_H141.4,Roll_Mag_H141.4,Roll_Phase_H141.4,Pitch_Mag_H141.4,Pitch_Phase_H141.4,Yaw_Mag_H141.4,Yaw_Phase_H141.4,Surge_Mag_H188.6,Surge_Phase_H188.6,Sway_Mag_H188.6,Sway_Phase_H188.6,Heave_Mag_H188.6,Heave_Phase_H188.6,Roll_Mag_H188.6,Roll_Phase_H188.6,Pitch_Mag_H188.6,Pitch_Phase_H188.6,Yaw_Mag_H188.6,Yaw_Phase_H188.6,Surge_Mag_H235.7,Surge_Phase_H235.7,Sway_Mag_H235.7,Sway_Phase_H235.7,Heave_Mag_H235.7,Heave_Phase_H235.7,Roll_Mag_H235.7,Roll_Phase_H235.7,Pitch_Mag_H235.7,Pitch_Phase_H235.7,Yaw_Mag_H235.7,Yaw_Phase_H235.7,Surge_Mag_H282.9,Surge_Phase_H282.9,Sway_Mag_H282.9,Sway_Phase_H282.9,Heave_Mag_H282.9,Heave_Phase_H282.9,Roll_Mag_H282.9,Roll_Phase_H282.9,Pitch_Mag_H282.9,Pitch_Phase_H282.9,Yaw_Mag_H282.9,Yaw_Phase_H282.9,Surge_Mag_H330.0,Surge_Phase_H330.0,Sway_Mag_H330.0,Sway_Phase_H330.0,Heave_Mag_H330.0,Heave_Phase_H330.0,Roll_Mag_H330.0,Roll_Phase_H330.0,Pitch_Mag_H330.0,Pitch_Phase_H330.0,Yaw_Mag_H330.0,Yaw_Phase_H330.0
0.200000,31.415927,0.000000,-90.000000,0.000000,-0.000000,0.800000,-90.000000,0.000000,-0.000000,0.000000,-90.000000,0.000000,-90.000000,0.000000,-82.002160,0.000000,-82.002160,0.800000,-82.002160,0.000596,-82.002160,0.000000,-82.002160,0.000000,-82.002160,0.000000,-75.338963,0.000000,-75.338963,0.800000,-75.338963,0.000811,-75.338963,0.000000,-75.338963,0.000000,-75.338963,0.000000,-71.122333,0.000000,-71.122333,0.800000,-71.122333,0.000507,-71.122333,0.000000,-71.122333,0.000000,-71.122333,0.000000,-70.055924,0.000000,-70.055924,0.800000,-70.055924,0.000121,-70.055924,0.000000,-70.055924,0.000000,-70.055924,0.000000,-72.317692,0.000000,-72.317692,0.800000,-72.317692,0.000672,-72.317692,0.000000,-72.317692,0.000000,-72.317692,0.000000,-77.530204,0.000000,-77.530204,0.800000,-77.530204,0.000793,-77.530204,0.000000,-77.530204,0.000000,-77.530204,0.000000,-84.823619,0.000000,-84.823619,0.800000,-84.823619,0.000407,-84.823619,0.000000,-84.823619,0.000000,-84.823619
0.400000,15.707963,0.603428,-90.000000,0.000000,0.000000,0.881496,-90.000000,0.000000,0.000000,2.941760,-90.000000,0.988934,-90.000000,0.506932,-82.002160,0.083526,-82.002160,0.881496,-82.002160,13.302547,-82.002160,2.471332,-82.002160,2.680460,-82.002160,0.279167,-75.338963,0.113624,-75.338963,0.881496,-75.338963,18.096059,-75.338963,1.360961,-75.338963,3.289993,-75.338963,0.065825,-71.122333,0.071042,-71.122333,0.881496,-71.122333,11.314346,-71.122333,0.320900,-71.122333,2.427644,-71.122333,0.003370,-70.055924,0.016982,-70.055924,0.881496,-70.055924,2.704640,-70.055924,0.016429,-70.055924,1.332851,-70.055924,0.131753,-72.317692,0.094144,-72.317692,0.881496,-72.317692,14.993591,-72.317692,0.642304,-72.317692,2.895490,-72.317692,0.368852,-77.530204,0.111086,-77.530204,0.881496,-77.530204,17.691823,-77.530204,1.798181,-77.530204,3.238592,-77.530204,0.563006,-84.823619,0.056972,-84.823619,0.881496,-84.823619,9.073401,-84.823619,2.744699,-84.823619,2.142690,-84.823619
0.600000,10.471976,1.067777,-64.019238,0.000000,0.000000,1.097339,-64.019238,0.000000,0.000000,14.833856,-64.019238,2.373383,-64.019238,0.897025,-56.021397,0.722246,-56.021397,1.097339,-56.021397,9.682256,-56.021397,12.461720,-56.021397,6.432946,-56.021397,0.493991,-49.358200,0.982504,-49.358200,1.097339,-49.358200,13.171213,-49.358200,6.862660,-49.358200,7.895791,-49.358200,0.116478,-45.141571,0.614299,-45.141571,1.097339,-45.141571,8.235144,-45.141571,1.618140,-45.141571,5.826203,-45.141571,0.005963,-44.075162,0.146845,-44.075162,1.097339,-44.075162,1.968572,-44.075162,0.082841,-44.075162,3.198763,-44.075162,0.233138,-46.336930,0.814059,-46.336930,1.097339,-46.336930,10.913082,-46.336930,3.238824,-46.336930,6.949005,-46.336930,0.652690,-51.549442,0.960557,-51.549442,1.097339,-51.549442,12.876990,-51.549442,9.067350,-51.549442,7.772430,-51.549442,0.996249,-58.842857,0.492630,-58.842857,1.097339,-58.842857,6.604073,-58.842857,13.840176,-58.842857,5.142330,-58.842857
0.800000,7.853982,0.508062,-60.000000,0.000000,0.000000,1.049527,-60.000000,0.000000,0.000000,11.914790,-60.000000,1.615382,-60.000000,0.426816,-52.002160,0.539256,-52.002160,1.049527,-52.002160,4.162332,-52.002160,10.009452,-52.002160,4.378419,-52.002160,0.235047,-45.338963,0.733574,-45.338963,1.049527,-45.338963,5.662209,-45.338963,5.512198,-45.338963,5.374067,-45.338963,0.055422,-41.122333,0.458659,-41.122333,1.049527,-41.122333,3.540229,-41.122333,1.299716,-41.122333,3.965455,-41.122333,0.002837,-40.055924,0.109640,-40.055924,1.049527,-40.055924,0.846275,-40.055924,0.066539,-40.055924,2.177156,-40.055924,0.110930,-42.317692,0.607807,-42.317692,1.049527,-42.317692,4.691455,-42.317692,2.601475,-42.317692,4.729662,-42.317692,0.310558,-47.530204,0.717187,-47.530204,1.049527,-47.530204,5.535725,-47.530204,7.283040,-47.530204,5.290104,-47.530204,0.474028,-54.823619,0.367816,-54.823619,1.049527,-54.823619,2.839043,-54.823619,11.116650,-54.823619,3.499994,-54.823619
1.000000,6.283185,0.234154,-61.468305,0.000000,0.000000,0.972637,-61.468305,0.000000,0.000000,7.518109,-61.468305,0.985639,-61.468305,0.196709,-53.470464,0.291849,-53.470464,0.972637,-53.470464,2.014194,-53.470464,6.315861,-53.470464,2.671530,-53.470464,0.108328,-46.807267,0.397015,-46.807267,0.972637,-46.807267,2.740000,-46.807267,3.478140,-46.807267,3.279033,-46.807267,0.025542,-42.590638,0.248229,-42.590638,0.972637,-42.590638,1.713152,-42.590638,0.820107,-42.590638,2.419557,-42.590638,0.001308,-41.524229,0.059338,-41.524229,0.972637,-41.524229,0.409521,-41.524229,0.041986,-41.524229,1.328410,-41.524229,0.051125,-43.785997,0.328949,-43.785997,0.972637,-43.785997,2.270242,-43.785997,1.641504,-43.785997,2.885844,-43.785997,0.143129,-48.998508,0.388146,-48.998508,0.972637,-48.998508,2.678793,-48.998508,4.595523,-48.998508,3.227803,-48.998508,0.218469,-56.291924,0.199064,-56.291924,0.972637,-56.291924,1.373841,-56.291924,7.014491,-56.291924,2.135552,-56.291924
1.200000,5.235988,0.121813,-64.019238,0.000000,0.000000,0.921019,-64.019238,0.000000,0.000000,4.822341,-64.019238,0.635410,-64.019238,0.102333,-56.021397,0.161445,-56.021397,0.921019,-56.021397,1.133069,-56.021397,4.051183,-56.021397,1.722250,-56.021397,0.056355,-49.358200,0.219620,-49.358200,0.921019,-49.358200,1.541365,-49.358200,2.230984,-49.358200,2.113888,-49.358200,0.013288,-45.141571,0.137315,-45.141571,0.921019,-45.141571,0.963720,-45.141571,0.526042,-45.141571,1.559811,-45.141571,0.000680,-44.075162,0.032825,-44.075162,0.921019,-44.075162,0.230373,-44.075162,0.026931,-44.075162,0.856384,-44.075162,0.026597,-46.336930,0.181968,-46.336930,0.921019,-46.336930,1.277107,-46.336930,1.052910,-46.336930,1.860411,-46.336930,0.074459,-51.549442,0.214715,-51.549442,0.921019,-51.549442,1.506934,-51.549442,2.947707,-51.549442,2.080861,-51.549442,0.113653,-58.842857,0.110118,-58.842857,0.921019,-58.842857,0.772844,-58.842857,4.499306,-58.842857,1.376722,-58.842857
1.400000,4.487990,0.071419,-66.545056,0.000000,0.000000,0.888987,-66.545056,0.000000,0.000000,3.283590,-66.545056,0.440087,-66.545056,0.059998,-58.547215,0.096712,-58.547215,0.888987,-58.547215,0.718384,-58.547215,2.758499,-58.547215,1.192836,-58.547215,0.033041,-51.884018,0.131561,-51.884018,0.888987,-51.884018,0.977250,-51.884018,1.519103,-51.884018,1.464086,-51.884018,0.007791,-47.667389,0.082257,-47.667389,0.888987,-47.667389,0.611014,-47.667389,0.358188,-47.667389,1.080330,-47.667389,0.000399,-46.600980,0.019663,-46.600980,0.888987,-46.600980,0.146060,-46.600980,0.018337,-46.600980,0.593134,-46.600980,0.015594,-48.862748,0.109006,-48.862748,0.888987,-48.862748,0.809706,-48.862748,0.716939,-48.862748,1.288527,-48.862748,0.043656,-54.075259,0.128622,-54.075259,0.888987,-54.075259,0.955420,-54.075259,2.007129,-54.075259,1.441211,-54.075259,0.066635,-61.368675,0.065965,-61.368675,0.888987,-61.368675,0.489995,-61.368675,3.063631,-61.368675,0.953522,-61.368675
1.600000,3.926991,0.046127,-68.786797,0.000000,0.000000,0.868616,-68.786797,0.000000,0.000000,2.372580,-68.786797,0.324448,-68.786797,0.038751,-60.788956,0.062706,-60.788956,0.868616,-60.788956,0.498082,-60.788956,1.993173,-60.788956,0.879402,-60.788956,0.021340,-54.125759,0.085302,-54.125759,0.868616,-54.125759,0.677564,-54.125759,1.097639,-54.125759,1.079377,-54.125759,0.005032,-49.909130,0.053334,-49.909130,0.868616,-49.909130,0.423639,-49.909130,0.258811,-49.909130,0.796458,-49.909130,0.000258,-48.842721,0.012749,-48.842721,0.868616,-48.842721,0.101269,-48.842721,0.013250,-48.842721,0.437280,-48.842721,0.010071,-51.104489,0.070677,-51.104489,0.868616,-51.104489,0.561399,-51.104489,0.518029,-51.104489,0.949949,-51.104489,0.028196,-56.317001,0.083396,-56.317001,0.868616,-56.317001,0.662428,-56.317001,1.450265,-56.317001,1.062513,-56.317001,0.043037,-63.610416,0.042770,-63.610416,0.868616,-63.610416,0.339732,-63.610416,2.213648,-63.610416,0.702971,-63.610416
1.800000,3.490659,0.032125,-70.716372,0.000000,0.000000,0.855087,-70.716372,0.000000,0.000000,1.803040,-70.716372,0.251543,-70.716372,0.026988,-62.718531,0.043486,-62.718531,0.855087,-62.718531,0.369225,-62.718531,1.514709,-62.718531,0.681797,-62.718531,0.014862,-56.055334,0.059157,-56.055334,0.855087,-56.055334,0.502274,-56.055334,0.834149,-56.055334,0.836837,-56.055334,0.003504,-51.838705,0.036987,-51.838705,0.855087,-51.838705,0.314041,-51.838705,0.196683,-51.838705,0.617491,-51.838705,0.000179,-50.772296,0.008842,-50.772296,0.855087,-50.772296,0.075070,-50.772296,0.010069,-50.772296,0.339021,-50.772296,0.007014,-53.034064,0.049014,-53.034064,0.855087,-53.034064,0.416162,-53.034064,0.393676,-53.034064,0.736492,-53.034064,0.019637,-58.246576,0.057835,-58.246576,0.855087,-58.246576,0.491054,-58.246576,1.102127,-58.246576,0.823762,-58.246576,0.029973,-65.539991,0.029661,-65.539991,0.855087,-65.539991,0.251841,-65.539991,1.682259,-65.539991,0.545011,-65.539991
2.000000,3.141593,0.023724,-72.366442,0.000000,0.000000,0.845708,-72.366442,0.000000,0.000000,1.427840,-72.366442,0.202967,-72.366442,0.019931,-64.368602,0.031860,-64.368602,0.845708,-64.368602,0.287949,-64.368602,1.199509,-64.368602,0.550132,-64.368602,0.010976,-57.705405,0.043341,-57.705405,0.845708,-57.705405,0.391709,-57.705405,0.660569,-57.705405,0.675231,-57.705405,0.002588,-53.488776,0.027099,-53.488776,0.845708,-53.488776,0.244912,-53.488776,0.155755,-53.488776,0.498244,-53.488776,0.000132,-52.422366,0.006478,-52.422366,0.845708,-52.422366,0.058545,-52.422366,0.007974,-52.422366,0.273551,-52.422366,0.005180,-54.684135,0.035911,-54.684135,0.845708,-54.684135,0.324553,-54.684135,0.311754,-54.684135,0.594264,-54.684135,0.014502,-59.896646,0.042373,-59.896646,0.845708,-59.896646,0.382959,-59.896646,0.872782,-59.896646,0.664681,-59.896646,0.022135,-67.190062,0.021731,-67.190062,0.845708,-67.190062,0.196404,-67.190062,1.332193,-67.190062,0.439761,-67.190062
