# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"HEAVE(Z)"
# Abscissa, Ordinate
      0.0999969,  9.9804360e-01
      0.1371808,  9.9464452e-01
      0.1743584,  9.8672718e-01
      0.2115360,  9.7119361e-01
      0.2487199,  9.4493437e-01
      0.2858975,  9.0407473e-01
      0.3230751,  8.4466994e-01
      0.3602590,  7.6360518e-01
      0.3974366,  6.6102809e-01
      0.4346142,  5.4343963e-01
      0.4717919,  4.2466033e-01
      0.5089757,  3.2153094e-01
      0.5461534,  2.4770215e-01
      0.5833310,  2.1083929e-01
      0.6205149,  2.0568943e-01
      0.6576918,  2.1010898e-01
      0.6948714,  2.0094313e-01
      0.7320508,  1.7062284e-01
      0.7692304,  1.2969084e-01
      0.8064099,  9.8458096e-02
      0.8435894,  8.4764488e-02
      0.8807688,  7.3738068e-02
      0.9179484,  5.6691170e-02
      0.9551278,  4.0165037e-02
      0.9923073,  3.1745456e-02
      1.0294868,  2.7371917e-02
      1.0666664,  2.1393299e-02
      1.1038458,  1.6097557e-02
      1.1410247,  1.3904513e-02
      1.1782042,  1.1776592e-02
      1.2153836,  8.9175152e-03
      1.2525631,  7.5900820e-03
      1.2897427,  6.8273209e-03
      1.3269222,  5.4487409e-03
      1.3641016,  4.6521802e-03
      1.4012812,  4.5140982e-03
      1.4384607,  3.4739277e-03
      1.4756402,  3.0516216e-03
      1.5128196,  2.5569699e-03
      1.5499991,  2.1042230e-03
      1.5871786,  1.8126725e-03
      1.6243581,  1.8682256e-03
      1.6615376,  1.3267418e-03
      1.6987170,  1.1964057e-03
      1.7358966,  5.8546610e-04
      1.7730762,  2.8507821e-03
      1.8102555,  1.0832117e-03
      1.8474351,  7.9563365e-04
      1.8846140,  6.8654929e-04
      1.9217935,  6.1494560e-04
