# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"PITCH(Y)"
# Abscissa, Ordinate
      0.0999969,  6.9697708e-02
      0.1371808,  1.1408577e-01
      0.1743584,  1.7774402e-01
      0.2115360,  2.5879475e-01
      0.2487199,  3.5299495e-01
      0.2858975,  4.5636564e-01
      0.3230751,  5.6371945e-01
      0.3602590,  6.6775215e-01
      0.3974366,  7.5810426e-01
      0.4346142,  8.2038480e-01
      0.4717919,  8.3633310e-01
      0.5089757,  7.8937930e-01
      0.5461534,  6.7746091e-01
      0.5833310,  5.2309865e-01
      0.6205149,  3.6921823e-01
      0.6576918,  2.6925462e-01
      0.6948714,  2.5232717e-01
      0.7320508,  2.6602167e-01
      0.7692304,  2.5242051e-01
      0.8064099,  2.0671588e-01
      0.8435894,  1.5782359e-01
      0.8807688,  1.2946451e-01
      0.9179484,  1.1273962e-01
      0.9551278,  9.1485105e-02
      0.9923073,  6.8365335e-02
      1.0294868,  5.5190265e-02
      1.0666664,  4.9307112e-02
      1.1038458,  4.0163726e-02
      1.1410247,  2.9385386e-02
      1.1782042,  2.4477102e-02
      1.2153836,  2.2034099e-02
      1.2525631,  1.7130857e-02
      1.2897427,  1.3383234e-02
      1.3269222,  1.1881547e-02
      1.3641016,  9.3226498e-03
      1.4012812,  7.6512219e-03
      1.4384607,  6.7496574e-03
      1.4756402,  5.7485234e-03
      1.5128196,  5.3926255e-03
      1.5499991,  5.5982131e-03
      1.5871786,  2.2168225e-03
      1.6243581,  4.5646285e-03
      1.6615376,  3.2599072e-03
      1.6987170,  1.2840222e-03
      1.7358966,  2.3466672e-03
      1.7730762,  9.3670487e-03
      1.8102555,  1.0586154e-03
      1.8474351,  1.4440038e-03
      1.8846140,  6.5339723e-04
      1.9217935,  7.9317373e-04
