ObjectName,target_tension,line_length,line_EA,section_to_be_modified,calculated_length,tolerance
Line01,80,"[11.0, None]"," [1.17e3, 47.7e3]",1,28.03639897,50
Line02,80,"[11.0, None]"," [1.17e3, 47.7e3]",1,25.90944846,50
Line03,80,"[11.0, None]"," [1.17e3, 47.7e3]",1,19.71585725,1
Line04,30,"[11.0, None]"," [1.17e3, 47.7e3]",1,19.53121792,50
Line05,30,"[11.0, None]"," [1.17e3, 47.7e3]",1,18.00992709,50
Line06,30,"[11.0, None]"," [1.17e3, 47.7e3]",1,17.73921601,50
Line07,45,"[11.0, None]"," [1.17e3, 47.7e3]",1,66.98441467,5
Line08,45,"[11.0, None]"," [1.17e3, 47.7e3]",1,64.09191277,5
Line09,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,35.6979786,5
Line10,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,35.82019483,4
Line11,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,55.80270493,3
Line12,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,40.30606665,1
Line13,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,33.60387122,1
Line14,75,"[11.0, None]"," [1.17e3, 47.7e3]",1,33.61745554,1
Line15,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,93.17138311,1
Line16,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,95.03230576,1
