object_name,current_tension,current_length,pretension,pretension_delta,pretension_delta_percent,pretension_delta_percent_abs
Line01,21.2562,29.0149,20,-1.2562,-5.9097,5.9097
Line02,21.1527,26.8586,20,-1.1527,-5.4496,5.4496
Line03,21.0839,26.397,20,-1.0839,-5.1408,5.1408
Line04,10.5222,19.2692,10,-0.5222,-4.9625,4.9625
Line05,10.5532,17.7715,10,-0.5532,-5.2421,5.2421
Line06,5.8102,15.9175,10,4.1898,72.1122,72.1122
Line07,25.4409,64.167,25,-0.4409,-1.733,1.733
Line08,30.9016,61.2861,25,-5.9016,-19.098,19.098
Line09,33.1643,38.5214,35,1.8357,5.5351,5.5351
Line10,36.2161,38.6551,35,-1.2161,-3.3578,3.3578
Line11,34.0897,58.5919,35,0.9103,2.6702,2.6702
Line12,10.3966,36.658,10,-0.3966,-3.8151,3.8151
Line13,8.3253,30.2571,10,1.6747,20.1153,20.1153
Line14,8.1456,30.3199,10,1.8544,22.766,22.766
Line15,15.3319,89.2782,15,-0.3319,-2.1648,2.1648
Line16,15.4343,91.143,15,-0.4343,-2.8138,2.8138
