time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,-111.52549,858.114264,96.623985,226.884268,-829.448792,65.272138,64.555587,12.699996,-0.000919,-4e-06,0.0,9.152623,-387.889618,858.120016,94.424522,227.65759,908.891829,48.520908,24.703512,5.735207,-0.001029,2.9e-05,6.3e-05,169.908186
0.1,-108.001358,858.113018,95.259091,223.683487,-830.008179,65.272037,64.555587,12.699996,-0.001093,6e-06,0.0,9.152614,-384.374664,858.119626,93.095321,224.45222,908.332338,48.520795,24.703516,5.735214,-0.001235,4.9e-05,8e-05,169.908199
0.2,-104.468376,858.111647,93.888823,220.475445,-830.568909,65.271919,64.555588,12.699996,-0.001264,2e-05,0.0,9.152602,-380.852173,858.119173,91.765353,221.23915,907.771584,48.520661,24.703522,5.735223,-0.001442,7.5e-05,0.0001,169.908217
0.3,-100.842094,858.11108,92.489492,217.179784,-831.145264,65.271784,64.555591,12.699996,-0.001438,3.9e-05,0.0,9.152587,-377.230316,858.119889,90.390491,217.938401,907.196155,48.520506,24.703531,5.735234,-0.001656,0.000106,0.000123,169.90824
0.4,-96.879311,858.111755,90.975944,213.57191,-831.776306,65.271632,64.555596,12.699996,-0.001624,6.2e-05,0.0,9.152569,-373.259674,858.122153,88.867624,214.326106,906.566738,48.520329,24.703544,5.735248,-0.001888,0.000143,0.00015,169.908269
0.5,-92.460388,858.11225,89.290157,209.547855,-832.479797,65.271459,64.555603,12.699996,-0.001828,9e-05,0.0,9.152548,-368.831604,858.123872,87.167684,210.29856,905.864036,48.520129,24.70356,5.735264,-0.002142,0.000187,0.000181,169.908304
0.6,-87.738602,858.111261,87.475477,205.253299,-833.229919,65.271266,64.555614,12.699996,-0.002044,0.000124,0.0,9.152522,-364.112579,858.123434,85.36959,206.001087,905.112937,48.519901,24.703581,5.735284,-0.002412,0.000238,0.000214,169.908347
0.7,-83.005959,858.108846,85.640717,200.955233,-833.980469,65.271051,64.555628,12.699996,-0.002258,0.000163,0.0,9.152491,-359.396545,858.121203,83.588662,201.699976,904.360496,48.519646,24.703607,5.735307,-0.002685,0.000295,0.000249,169.908399
0.8,-78.488022,858.10587,83.879465,196.856053,-834.69635,65.270814,64.555646,12.699996,-0.002457,0.000207,0.0,9.152456,-354.90155,858.118473,81.901067,197.596555,903.642776,48.519364,24.70364,5.735334,-0.002946,0.000359,0.000285,169.908459
0.9,-74.282936,858.103077,82.236186,193.042261,-835.36261,65.270559,64.555669,12.699996,-0.002637,0.000255,0.0,9.152417,-350.719604,858.116168,80.335125,193.777233,902.975228,48.519057,24.703679,5.735364,-0.003191,0.000429,0.000322,169.908529
