element,length_factor,length,differential_temperature,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,30.4,142397.17643706713,7583.739703208374,75876.59276669593,4041.009404166645,15167.479406416747,0.0004567965293761116,0.000338705519408054,-10670.4,-6120.156178074975,-257313.1668610337,0.0,-64701.0454119312
1,0.01,1077.55905511811,30.12,141731.97060036342,7548.312400217957,76541.79860339964,4076.436707157062,15167.479406416747,0.0004523396192764311,0.0003366104295077346,-10572.12,-6021.876178074976,-255467.79834260815,-665.205836703712,-64701.0454119312
2,0.02,2155.11811023622,29.84,141066.7647636597,7512.8850972275395,77207.00444010337,4111.86401014748,15167.479406416747,0.0004478827091767505,0.0003345153396074152,-10473.84,-5923.596178074976,-253622.42982418253,-1330.411673407424,-64701.0454119312
3,0.03,3232.67716535433,29.56,140401.558926956,7477.4577942371225,77872.21027680708,4147.291313137897,15167.479406416747,0.0004434257990770699,0.0003324202497070957,-10375.56,-5825.316178074975,-251777.0613057569,-1995.6175101111355,-64701.0454119312
4,0.04,4310.23622047244,29.28,139736.3530902523,7442.030491246705,78537.41611351079,4182.718616128314,15167.479406416747,0.00043896888897738934,0.00033032515980677634,-10277.28,-5727.036178074976,-249931.69278733135,-2660.823346814848,-64701.0454119312
5,0.05,5387.795275590551,29.0,139071.14725354858,7406.6031882562875,79202.6219502145,4218.145919118731,15167.479406416747,0.00043451197887770876,0.0003282300699064569,-10179.0,-5628.756178074976,-248086.32426890574,-3326.02918351856,-64701.0454119312
6,0.06,6465.35433070866,28.72,138405.94141684487,7371.17588526587,79867.8277869182,4253.573222109148,15167.479406416747,0.0004300550687780282,0.00032613498000613744,-10080.72,-5530.476178074975,-246240.95575048018,-3991.235020222271,-64701.0454119312
7,0.07,7542.913385826771,28.44,137740.73558014113,7335.748582275452,80533.03362362192,4289.0005250995655,15167.479406416747,0.0004255981586783476,0.000324039890105818,-9982.44,-5432.196178074976,-244395.58723205456,-4656.440856925984,-64701.0454119312
8,0.08,8620.47244094488,28.16,137075.52974343742,7300.3212792850345,81198.23946032563,4324.427828089983,15167.479406416747,0.00042114124857866697,0.0003219448002054986,-9884.16,-5333.9161780749755,-242550.218713629,-5321.646693629696,-64701.0454119312
9,0.09,9698.031496062991,27.88,136410.3239067337,7264.8939762946175,81863.44529702934,4359.8551310804005,15167.479406416747,0.00041668433847898644,0.00031984971030517924,-9785.88,-5235.636178074975,-240704.85019520338,-5986.852530333407,-64701.0454119312
10,0.1,10775.590551181102,27.6,135745.11807003,7229.4666733042,82528.65113373306,4395.282434070818,15167.479406416747,0.0004122274283793059,0.0003177546204048598,-9687.6,-5137.356178074976,-238859.48167677782,-6652.05836703712,-64701.0454119312
11,0.11,11853.149606299212,27.32,135079.9122333263,7194.039370313783,83193.85697043677,4430.7097370612355,15167.479406416747,0.0004077705182796253,0.0003156595305045404,-9589.32,-5039.076178074975,-237014.1131583522,-7317.264203740831,-64701.0454119312
12,0.12,12930.70866141732,27.04,134414.70639662258,7158.612067323366,83859.06280714048,4466.137040051653,15167.479406416747,0.0004033136081799447,0.0003135644406042209,-9491.039999999999,-4940.796178074975,-235168.74463992665,-7982.470040444542,-64701.0454119312
13,0.13,14008.267716535433,26.76,133749.50055991887,7123.184764332949,84524.2686438442,4501.5643430420705,15167.479406416747,0.00039885669808026417,0.00031146935070390156,-9392.76,-4842.516178074976,-233323.37612150103,-8647.675877148256,-64701.0454119312
14,0.14,15085.826771653543,26.48,133084.29472321516,7087.757461342531,85189.47448054791,4536.991646032488,15167.479406416747,0.00039439978798058354,0.0003093742608035821,-9294.48,-4744.236178074975,-231478.00760307547,-9312.881713851968,-64701.0454119312
15,0.15,16163.385826771651,26.2,132419.08888651145,7052.330158352114,85854.68031725162,4572.418949022905,15167.479406416747,0.000389942877880903,0.00030727917090326266,-9196.199999999999,-4645.956178074975,-229632.63908464985,-9978.087550555678,-64701.0454119312
16,0.16,17240.94488188976,25.92,131753.88304980774,7016.902855361697,86519.88615395533,4607.846252013322,15167.479406416747,0.00038548596778122243,0.0003051840810029433,-9097.92,-4547.676178074976,-227787.2705662243,-10643.293387259391,-64701.0454119312
17,0.17,18318.503937007874,25.64,131088.67721310403,6981.47555237128,87185.09199065904,4643.273555003739,15167.479406416747,0.00038102905768154185,0.0003030889911026238,-8999.64,-4449.396178074975,-225941.90204779868,-11308.499223963105,-64701.0454119312
18,0.18,19396.062992125982,25.36,130423.47137640031,6946.048249380862,87850.29782736275,4678.700857994157,15167.479406416747,0.00037657214758186127,0.0003009939012023044,-8901.36,-4351.116178074976,-224096.53352937312,-11973.705060666814,-64701.0454119312
19,0.19,20473.62204724409,25.08,129758.2655396966,6910.620946390445,88515.50366406646,4714.128160984574,15167.479406416747,0.0003721152374821807,0.000298898811301985,-8803.08,-4252.836178074976,-222251.1650109475,-12638.910897370526,-64701.0454119312
20,0.2,21551.181102362203,24.8,129093.05970299289,6875.193643400028,89180.70950077017,4749.555463974991,15167.479406416747,0.00036765832738250016,0.00029680372140166556,-8704.800000000001,-4154.556178074977,-220405.79649252194,-13304.11673407424,-64701.0454119312
21,0.21,22628.74015748031,24.635,128427.85386628918,6839.766340409611,89845.91533747388,4784.982766965408,15167.479406416747,0.00036454691728281957,0.0002960541315013461,-8646.885,-4096.641178074976,-219318.3471870211,-13969.32257077795,-64701.0454119312
22,0.22,23706.299212598424,24.47,127762.64802958547,6804.339037419194,90511.1211741776,4820.410069955826,15167.479406416747,0.000361435507183139,0.0002953045416010267,-8588.97,-4038.726178074975,-218230.89788152033,-14634.528407481663,-64701.0454119312
23,0.23,24783.858267716532,24.305,127097.44219288176,6768.911734428776,91176.3270108813,4855.837372946242,15167.479406416747,0.0003583240970834584,0.0002945549517007072,-8531.055,-3980.811178074976,-217143.44857601955,-15299.734244185374,-64701.0454119312
24,0.24,25861.41732283464,24.14,126432.23635617805,6733.484431438359,91841.53284758503,4891.26467593666,15167.479406416747,0.0003552126869837778,0.00029380536180038784,-8473.14,-3922.896178074975,-216055.99927051872,-15964.940080889084,-64701.0454119312
25,0.25,26938.976377952753,23.975,125767.03051947433,6698.057128447941,92506.73868428874,4926.691978927077,15167.479406416747,0.0003521012768840972,0.0002930557719000684,-8415.225,-3864.981178074976,-214968.54996501794,-16630.1459175928,-64701.0454119312
26,0.26,28016.535433070865,23.81,125101.82468277062,6662.629825457524,93171.94452099246,4962.119281917495,15167.479406416747,0.0003489898667844166,0.000292306181999749,-8357.31,-3807.066178074975,-213881.10065951716,-17295.351754296513,-64701.0454119312
27,0.27,29094.094488188974,23.645,124436.61884606691,6627.202522467107,93837.15035769617,4997.546584907913,15167.479406416747,0.00034587845668473607,0.0002915565920994296,-8299.395,-3749.151178074976,-212793.65135401633,-17960.557591000223,-64701.0454119312
28,0.28,30171.653543307086,23.48,123771.4130093632,6591.77521947669,94502.35619439988,5032.97388789833,15167.479406416747,0.0003427670465850555,0.00029080700219911017,-8241.48,-3691.236178074975,-211706.20204851555,-18625.763427703936,-64701.0454119312
29,0.29,31249.21259842519,23.315,123106.20717265949,6556.347916486273,95167.56203110359,5068.401190888747,15167.479406416747,0.00033965563648537494,0.00029005741229879073,-8183.5650000000005,-3633.321178074976,-210618.75274301477,-19290.969264407646,-64701.0454119312
30,0.3,32326.771653543303,23.15,122441.00133595578,6520.920613495856,95832.7678678073,5103.828493879164,15167.479406416747,0.00033654422638569435,0.0002893078223984713,-8125.65,-3575.4061780749753,-209531.30343751394,-19956.175101111356,-64701.0454119312
31,0.31,33404.330708661415,22.985,121775.79549925207,6485.493310505438,96497.97370451101,5139.255796869581,15167.479406416747,0.00033343281628601376,0.00028855823249815187,-8067.735,-3517.4911780749753,-208443.85413201316,-20621.38093781507,-64701.0454119312
32,0.32,34481.88976377952,22.82,121110.58966254834,6450.06600751502,97163.17954121472,5174.683099859998,15167.479406416747,0.00033032140618633317,0.00028780864259783244,-8009.82,-3459.5761780749754,-207356.4048265124,-21286.586774518782,-64701.0454119312
33,0.33,35559.44881889763,22.655,120445.38382584463,6414.638704524603,97828.38537791843,5210.110402850415,15167.479406416747,0.00032720999608665263,0.000287059052697513,-7951.905000000001,-3401.6611780749763,-206268.9555210116,-21951.792611222492,-64701.0454119312
