Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
2.000000e-01,3.141593e+01,Surge,Surge,4.000000e+04,N.s/m
2.000000e-01,3.141593e+01,Surge,Sway,1.000000e+03,N.s/m
2.000000e-01,3.141593e+01,Surge,Heave,0.000000e+00,N.s/m
2.000000e-01,3.141593e+01,Surge,Roll,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Surge,Pitch,-4.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Surge,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Sway,Surge,1.000000e+03,N.s/m
2.000000e-01,3.141593e+01,Sway,Sway,5.000000e+04,N.s/m
2.000000e-01,3.141593e+01,Sway,Heave,0.000000e+00,N.s/m
2.000000e-01,3.141593e+01,Sway,Roll,-2.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Sway,Pitch,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Sway,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Surge,0.000000e+00,N.s/m
2.000000e-01,3.141593e+01,Heave,Sway,0.000000e+00,N.s/m
2.000000e-01,3.141593e+01,Heave,Heave,6.000000e+04,N.s/m
2.000000e-01,3.141593e+01,Heave,Roll,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Pitch,1.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Heave,Yaw,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Surge,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Sway,-2.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Heave,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Roll,2.000000e+07,N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Pitch,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Roll,Yaw,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Surge,-4.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Sway,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Heave,1.000000e+05,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Roll,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Pitch,4.000000e+08,N.m.s/rad
2.000000e-01,3.141593e+01,Pitch,Yaw,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Surge,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Sway,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Roll,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Pitch,0.000000e+00,N.m.s/rad
2.000000e-01,3.141593e+01,Yaw,Yaw,4.000000e+08,N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Surge,8.000000e+04,N.s/m
4.000000e-01,1.570796e+01,Surge,Sway,2.000000e+03,N.s/m
4.000000e-01,1.570796e+01,Surge,Heave,0.000000e+00,N.s/m
4.000000e-01,1.570796e+01,Surge,Roll,0.000000e+00,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Pitch,-8.000000e+05,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Surge,Yaw,0.000000e+00,N.s or N.m.s/rad
4.000000e-01,1.570796e+01,Sway,Surge,2.000000e+03,N.s/m
4.000000e-01,1.570796e+01,Sway,Sway,1.000000e+05,N.s/m
4.000000e-01,1.570796e+01,Sway,Heave,0.000000e+00,N.s/m
